question_id,question_group,question,expected_answer,expected_tickers,expected_years,required_doc_type,required_sections,supporting_chunk_ids,supporting_accession_numbers,supporting_tickers,supporting_filing_years,supporting_section_codes,supporting_chunk_indexes,supporting_source_files,supporting_file_sha256,supporting_token_counts,supporting_passages,refusal_expected,refusal_reason,review_status,source_artifact,notes
10K-V2-I1-001,Item_1,"How does Academy Sports and Outdoors, Inc.'s distribution network support stores and online orders?","Academy says it operates three distribution centers in Katy, Texas, Twiggs County, Georgia, and Cookeville, Tennessee. Those centers receive and store vendor products, use sorting and logistics equipment to fill retail store needs, and also fulfill e-commerce orders.",ASO,2024,10-K,Item_1,238872,0001817358-24-000042,ASO,2024,Item_1,7,chunks/004__ASO__2024__Item_1__chunk_0007__db_238872.txt,13728735a5516cf690ae213c6ca26de17f070b8596112966c202b3216b6b9f4c,500,"We operate three distribution centers in Katy, Texas; Twiggs County, Georgia; and Cookeville, Tennessee. The distribution centers receive and store products from vendors and use sophisticated sorting and logistical equipment to fill the product needs of the retail store locations they serve, as well as to fulfill e-commerce orders.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_operations; Item_1; distribution_and_ecommerce; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I1-002,Item_1,"How does lululemon athletica inc. use stores, distribution centers, and digital channels to fulfill customer demand?","lululemon describes ship-from-store capability, online or in-store returns, and one inventory pool that can allocate distribution-center inventory either to physical retail locations or online demand. It also says it serves guests through physical stores, websites, digital marketplaces, and mobile apps.",LULU,2024,10-K,Item_1,293893,0001397187-24-000010,LULU,2024,Item_1,4,chunks/063__LULU__2024__Item_1__chunk_0004__db_293893.txt,2b39af867b902bc091eccc27eb6ac4d992da115c0e5cff9e41efef3db0ae5ca7,500,"Ship from store – we are able to fulfill e-commerce orders by accessing inventory at both our distribution centers and at our retail locations, expanding the pool of accessible inventory; • Returns processing – e-commerce guests are able to return products either online or in-store; and • One inventory pool – we are able to view and allocate the product held at our distribution centers to either our physical retail locations, or make it available to fulfill online demand. We operate a combination of physical retail locations and e-commerce services via our websites, other region-specific websites, digital marketplaces, and mobile apps.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_operations; Item_1; omni_channel; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I1-003,Item_1,"What services and digital options strengthen BJ's Wholesale Club Holdings, Inc.'s member value proposition?","BJ's says its specialty services include optical centers, tire installation, propane filling, home improvement, travel services, cell phone kiosks, and product protection plans. It also describes BJs.com and the mobile app as digital channels supporting shopping options such as BOPIC, curbside delivery, same-day delivery, and ship-to-home service.",BJ,2026,10-K,Item_1,244052,0001531152-26-000007,BJ,2026,Item_1,4,chunks/074__BJ__2026__Item_1__chunk_0004__db_244052.txt,ce95e2f6cb2b866d529a79f7d9fc21f55d98c60b96e208b0264b38a08e3ed75c,500,"Specialty services include full-service optical centers; tire installation services; propane tank filling service; home improvement services; travel services; cell phone kiosks; and product protection plans. As of January 31, 2026, we had 199 gasoline stations in operation at or near our clubs. The gas stations are primarily self-service. We generally maintain our gas prices below the average retail price in each respective market as a means of illustrating a favorable price image to existing and prospective members. Digital Offerings We have built a robust digital portfolio which includes BJs.com and the BJ’s mobile app. We have made it easier for members to purchase, review products, digitally add coupons to their membership card, and view annual membership savings. BJs.com showcases our club assortment available to members along with product review ratings and coupons for added savings. The above digital portfolio offers our members convenient ways to shop, including our BOPIC service, curbside delivery, same-day delivery, or traditional ship-to-home service.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_operations; Item_1; membership_and_digital; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I1-004,Item_1,"What is The RealReal, Inc.'s resale marketplace model, and why does the company believe it can drive growth?","The RealReal describes itself as the world's largest online marketplace for authenticated resale luxury goods. It says its end-to-end service unlocks supply and creates a trusted curated marketplace; as more consignors join, supply increases, attracting buyers and increasing sales velocity and commissions for consignors.",REAL,2026,10-K,Item_1,314145,0001573221-26-000010,REAL,2026,Item_1,0,chunks/092__REAL__2026__Item_1__chunk_0000__db_314145.txt,082b5979bba78e119f08b8a8c98f0adaae4ec86b5dd71b67837cf74361c3da7f,500,"The RealReal is the world’s largest online marketplace for authenticated, resale luxury goods. We are revolutionizing luxury resale by providing an end-to-end service that unlocks supply and creates a trusted, curated online marketplace for buyers globally. Since our inception, we have cultivated a loyal and engaged consignor and buyer base through continuous investment in our technology platform, logistics infrastructure, brand and people. We offer a wide selection of authenticated, primarily pre-owned luxury goods on our online marketplace bearing the brands of thousands of luxury and premium designers. The top-selling luxury designers on our online marketplace include Cartier, Chanel, Christian Dior, Gucci, Hermès, Louis Vuitton, Prada, Rolex, Saint Laurent, Tiffany & Co., Van Cleef & Arpels and Bvlgari. We offer products across multiple categories including women’s fashion, men’s fashion, jewelry and watches. We have built a vibrant online marketplace that we believe expands the overall luxury market, promotes the recirculation of luxury goods and contributes to a more sustainable world. The Company executes against three strategic pillars that amplify one another to drive sustainable, profitable growth. The three components are: unlocking supply through our growth playbook, driving operational efficiency aided by technology, automation, and proprietary data and obsessing over service for buyers and consignors. A strong network effect drives the growth of our online marketplace. As we bring more consignors onto our platform, we unlock more high-quality, luxury supply, which increases our merchandise assortment and attracts more buyers. This, in turn, increases sales velocity and commissions for our consignors. In addition, a meaningful share of our consignors are buyers and vice versa, which creates a differentiated flywheel that enhances the network effect of our online marketplace.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_business_model; Item_1; marketplace_flywheel; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I1A-001,Item_1A,"How exposed is Brilliant Earth Group, Inc. to Russian diamond restrictions and diamond price volatility?","Brilliant Earth says Russian-origin diamond sanctions and import restrictions could affect the worldwide diamond supply and its supply-chain practices because about 30% of the world's rough diamonds are of Russian origin. It also says changes in natural and lab-grown diamond supply or price declines could affect perceived value, sales, gross margins, and inventory valuation.",BRLT,2026,10-K,Item_1A,246160,0001628280-26-018794,BRLT,2026,Item_1A,2,chunks/095__BRLT__2026__Item_1A__chunk_0002__db_246160.txt,78a02d69e972c874ad95665499380f29f582bdabb439572bc419954efe664f7c,500,"Additionally, in response to Russian military forces launching a major assault against Ukraine, on March 11, 2022, the U.S. announced sanctions on multiple products of Russian origin, including diamonds. In December 2023, the European Union and the Group of Seven nations announced additional sanctions and import restrictions on diamonds that are mined, processed or produced in Russia. Although we ceased selling Russian-sourced diamonds in February 2022, because approximately 30% of the world’s rough diamonds are of Russian origin, these sanctions and import restrictions limiting or prohibiting the importation of Russian diamonds could negatively affect the worldwide supply of diamond s which could, in turn, affect our supply chain practices. A significant change in the balance of supply and demand of natural diamonds, continued increase in the supply of lab-grown diamonds, or both, may influence consumer perception of the value of natural and lab-grown diamonds and has contributed and may continue to contribute to decreases in prices of natural and lab-grown diamo nds. Further, diamond prices declined during 2025, and such declines could influence consumer expectations and perceived value. As retail prices for diamonds decline, consumers who purchased at higher prices may be disappointed with their purchases’ relative value, which could harm our reputation and that of the jewelry industry. Sustained price compression could pressure our average order value, product margin, and inventory valuation, and may require us to adjust pricing and assortment decisions more frequently. These factors may cause decreases in sales, gross margins and earnings.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_risk; Item_1A; supply_chain_and_pricing; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I1A-002,Item_1A,"What digital, generative-AI, and payment risks could disrupt 1-800-FLOWERS.COM, Inc.'s customer experience or margins?","1-800-Flowers.com says it must keep its website accessible, useful, and responsive to new technology trends such as generative AI; otherwise competitors may be perceived as easier to use. It also says website generative-AI features may create uncertain competitive, regulatory, legal, brand, or reputational risks, and that payment-card or gift-card fraud could reduce revenues and gross margins.",FLWS,2024,10-K,Item_1A,271324,0001437749-24-028591,FLWS,2024,Item_1A,12,chunks/145__FLWS__2024__Item_1A__chunk_0012__db_271324.txt,a8e6d738e8ae74ae2fa8618cadfe1894b2f6ee45fc22866057633382e3e49616,500,"If the Company is unable to maintain a compelling web presence, including by successfully responding to new technology trends (such as generative artificial intelligence), competitors' websites may be perceived as easier to use or better able to satisfy customer needs. In addition, our use of generative AI in certain features of our website may present risks and challenges that remain uncertain due to the relative novelty of this technology, and could subject us to competitive harm, regulatory action, legal liability and brand or reputational harm. The Company ’ s business could be injured by significant credit card, debit card and gift card fraud. Customers typically pay for their on-line or telephone orders with debit or credit cards as well as a portion of their orders using gift cards. The Company’s revenues and gross margins could decrease if it experienced significant credit card, debit card and gift card fraud. Failure to adequately detect and avoid fraudulent credit card, debit card and gift card transactions could cause the Company to lose its ability to accept credit cards or debit cards as forms of payment and/or result in charge-backs of the fraudulently charged amounts and/or significantly decrease revenues.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_risk; Item_1A; digital_and_ai_risk; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I1A-003,Item_1A,"What privacy and data-security risks could affect RideNow Group, Inc.'s reputation and operating results?","RideNow Group says it collects, processes, stores, shares, discloses, and uses personal information from consumers, dealers, and auctions. It warns that failure to maintain security or comply with privacy obligations could harm reputation and brand, create loss or litigation risk, and hurt operating results.",RDNW,2024,10-K,Item_1A,313356,0001596961-24-000021,RDNW,2024,Item_1A,16,chunks/140__RDNW__2024__Item_1A__chunk_0016__db_313356.txt,0c44b9b49e0d28b69b362f713165f87fd1658a9057094074f19fea71957ed39e,500,"We collect, process, store, share, disclose, and use personal information and other data provided by consumers, dealers and auctions. We rely on encryption and authentication technology licensed from third parties to effect secure transmission of such information. We may need to expend significant resources to protect against security breaches or to address problems caused by breaches. Any failure or perceived failure to maintain the security of personal and other data that is provided to us by consumers and dealers could harm our reputation and brand and expose us to a risk of loss or litigation and possible liability, any of which could harm our business and operating results.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_risk; Item_1A; data_privacy; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I1A-004,Item_1A,"What business risks does Crocs, Inc. face from relying on third-party manufacturers for compliance and product safety?","Crocs says it requires third-party manufacturers to meet quality, working-condition, labor, environmental, and other legal standards, but it does not control those manufacturers. A failure to meet standards could add costs, create negative publicity, damage brands, discourage purchases, or lead to product recalls and trade penalties.",CROX,2026,10-K,Item_1A,255426,0001334036-26-000006,CROX,2026,Item_1A,16,chunks/306__CROX__2026__Item_1A__chunk_0016__db_255426.txt,89bfa0f0d673ff280ac7171d88b46c2ec110d506c9404e2ea4c352d15df6d452,500,"We require our third-party manufacturers to meet our quality control standards and footwear industry standards for working conditions and other matters, including compliance with applicable labor, environmental, and other laws; however, we do not control our third-party manufacturers or their respective labor practices. A failure by any of our third-party manufacturers to adhere to quality standards or labor, environmental, and other laws could cause us to incur additional costs for our products, generate negative publicity, damage our reputation and the value of our brands, and discourage customers from buying our products. We also require our third-party manufacturers to meet certain product safety standards. A failure by any of our third-party manufacturers to adhere to such product safety standards could lead to a product recall, which could result in critical media coverage; harm our business, brands, and reputation; and cause us to incur additional costs. In addition, if we or our third-party manufacturers violate U.S. or foreign trade laws or regulations, we may be subject to extra duties, significant monetary penalties, the seizure and the forfeiture of the products we are attempting to import, or the loss of our import privileges.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; narrative_risk; Item_1A; supplier_compliance; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I7-001,Item_7,"Why did Torrid Holdings Inc.'s fiscal 2024 sales fall, and why did gross profit still improve?","Torrid says fiscal 2024 sales declined because of lower sales transaction values, lower PLCC funds, and the absence of fiscal 2023's 53rd-week sales, partly offset by improved pricing. Comparable sales fell 5.0%, stores fell from 655 to 634, and gross profit rose $7.5 million, or 1.8%, to $413.5 million mainly from lower product costs and more regular-priced sales.",CURV,2025,10-K,Item_7,256271,0001628280-25-015891,CURV,2025,Item_7,10,chunks/001__CURV__2025__Item_7__chunk_0010__db_256271.txt,6442499788f929cca23b908372073d4b52e6ead53a1d8576494d2670f7c6aaec,500,"This decrease was primarily driven by a decrease in sales transaction values, a decrease in PLCC Funds and sales of $21.7 million attributable to the 53 rd week in fiscal year 2023, partially offset by improved pricing strategies. Comparable sales decreased 5.0%. The total number of stores we operate decreased by 21 stores, or 3.2%, to 634 stores at the end of fiscal year 2024, from 655 stores at the end of fiscal year 2023. 38 Gross Profit Gross profit for fiscal year 2024 increased by $7.5 million, or 1.8%, to $413.5 million, from $406.0 million for fiscal year 2023. This increase was primarily due to reduced product costs, an increase in sales of regular-priced products and a decrease in store occupancy costs, partially offset by decreased net sales. Gross profit as a percentage of net sales increased by 2.3% to 37.5% in fiscal year 2024 from 35.2%",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; MD&A_change; Item_7; year_over_year; table_based_intentional; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I7-002,Item_7,"What explains Sleep Number Corporation's sales decline, and what happened to gross margin?","Sleep Number attributes the $205 million net sales decrease mainly to a $144 million decline in Total Retail comparable net sales, $41 million lower phone/online/chat sales, and $21 million from net opened/closed stores, partly offset by $1 million in wholesale/other. Gross profit decreased by $86 million, but gross profit rate increased to 59.6% from 57.7%.",SNBR,2025,10-K,Item_7,323323,0000827187-25-000018,SNBR,2025,Item_7,8,chunks/345__SNBR__2025__Item_7__chunk_0008__db_323323.txt,0542419fc8c58417ed151464bf9cfb7f0cfce6a0cf93da8738a8d069ca635f40,500,"The $205 million net sales decrease compared with the same period one year ago was primarily comprised of: (i) a $144 million decrease in the Company’s Total Retail comparable net sales; (ii) a $41 million decrease from phone, online and chat; (iii) a $21 million decrease resulting from net opened/closed stores in the past 12 months; (iv) offset by a $1 million increase in wholesale/other. Total Retail smart bed unit sales decreased 12% compared with the prior year. Average revenue per smart bed unit in Total Retail increased to $5,818 , compared with $5,755 in the prior-year period. Gross profit Gross profit for 2024 of $1.0 billion decreased by $86 million , or 8% , compared with $1.09 billion in 2023 . The 2024 gross profit rate increased to 59.6% of net sales, compared with 57.7% for the prior-year period.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; MD&A_change; Item_7; year_over_year; table_based_intentional; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
