question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238865,0,Item_1,0ec478a140825e14323cb163cd6b5a307fa2028ebdaaee3d3c94661f782e44f1
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238866,1,Item_1,1a599d82697aab96bdb096b2babfa7ca764f15ae6525bdf4800778a08ef66a79
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238867,2,Item_1,7faf53b85f0e2e0da9bc60b8497e9a157d826f751bec4bd2d843f94f474cea05
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238868,3,Item_1,fe421155dcc96b85abd9cc012c31e9d281f17c19e827bcc404aabf852e35d3af
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238869,4,Item_1,ab43811550df7ef8848c5dcfdb9d8f9361858ac55ceff44dcb5be3ee10194b0e
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238870,5,Item_1,b98a16de4ba7b75d937127d12c121c4595aabb08f0317e3922f378decb1a33ab
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238871,6,Item_1,88d418be87436fb80f6a017edb55b3d214fd6b5754771688795392b042256ea3
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238872,7,Item_1,a78e4337fa4b05e5f4453fb43d3c4dd6aadfddadd95d34d54be0524449cf35ed
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238873,8,Item_1,81b6557a255554ee45f0bc78ade3e66a1ee652dcbbfd1e6dc504ac2812cf58a6
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238874,9,Item_1,882661d0f1c9ea8a3672cdcb3ec512c223f472a067e978e1da58ca665ecbcc32
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238875,10,Item_1,0dd98cfa7be50e7db9220d56a95ec8583c19c1524b5f33b87ad93717c4cac04c
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238876,11,Item_1,ca05086dff024528e730024117a1db3c0c7fdad8dcf7afc8fa48d24dffe168e2
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238877,12,Item_1,b07a6057b2d0c44f4c54022f74aaa463e3e4c8a806ddb46785f1122b53c9a909
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238878,13,Item_1,5783445203a4dfdf2c2860104a0e9bc486f272bef8df041e1dff78027f6042c7
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238879,14,Item_1,611a63ce32f146a6ac04641215100421b1e000f62fd1c40a0f5620fe14679656
