chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
233513,ABG,2026,10-K,0001144980-26-000051,Item_8,0,ddff9369fff8fd63a435dce09273738932a62dbc5a08ac107ec43490c347d919,1,10K-V2-I8-003
233514,ABG,2026,10-K,0001144980-26-000051,Item_8,1,8ff54b03abfc2251908714347521efcf211768a20a826e658fced01d4744ba5a,1,10K-V2-I8-003
233515,ABG,2026,10-K,0001144980-26-000051,Item_8,2,4a1edf84389238492a170e031a643f3e40ea434fb5a6da80b7cc110912b55691,1,10K-V2-I8-003
233516,ABG,2026,10-K,0001144980-26-000051,Item_8,3,068eee8f747b07c34cf89ff0f3fe41a435cd7fe17d22985879f171d158293c56,1,10K-V2-I8-003
233517,ABG,2026,10-K,0001144980-26-000051,Item_8,4,38557e63b42c30e9d422132721f094c3a52b9c290be8b7af44fdec32a3fc34b0,1,10K-V2-I8-003
233518,ABG,2026,10-K,0001144980-26-000051,Item_8,5,56f2509b0b16dafe103bda1be346f8bcc6401c1f8581f1842fd515560f32b8c6,1,10K-V2-I8-003
233519,ABG,2026,10-K,0001144980-26-000051,Item_8,6,3661bf15b42b0b0228d88048cda21a3e84290f0230fccf7074b222e03503499d,1,10K-V2-I8-003
233520,ABG,2026,10-K,0001144980-26-000051,Item_8,7,efccfb429250cd1255aa1ca1671c2ab70870353e30382605146f09369b2bb3c2,1,10K-V2-I8-003
233521,ABG,2026,10-K,0001144980-26-000051,Item_8,8,6e16689c651ee86961caf0c47f1cbe63abc0cbd20972a6ff0dba4624b4bb9613,1,10K-V2-I8-003
233522,ABG,2026,10-K,0001144980-26-000051,Item_8,9,c08e47b0bc57488aa3e00ccceee1a87b94980ded45c6d3c4dc74f9e7886dbdcc,1,10K-V2-I8-003
233523,ABG,2026,10-K,0001144980-26-000051,Item_8,10,cb6f60ac3c304f806cd1f729008090d6f54ae02d076c11a24ed8dc110c3cfcf0,1,10K-V2-I8-003
233524,ABG,2026,10-K,0001144980-26-000051,Item_8,11,d8eb864177a7c5255d88ed29e13341c030ebf333fa2579a0b791b390a0b38c75,1,10K-V2-I8-003
233525,ABG,2026,10-K,0001144980-26-000051,Item_8,12,ea6b7cfbe75da7fbb42be1c0a1ee789fe7f427659eca2353e100b968c2cb84e9,1,10K-V2-I8-003
