method,base_hit_at_5,large_hit_at_5,hit_at_5_delta,base_recall_at_5,large_recall_at_5,base_mrr,large_mrr,mrr_delta,base_ndcg_at_5,large_ndcg_at_5,improved_group_count,improved_groups,mrr_gate_passed,group_gate_passed,overall_gate_passed,base_miss_count,large_miss_count,recovered,lost
cross_encoder_only_full,0.7083333333333334,0.7083333333333334,0.0,0.6666666666666666,0.6666666666666666,0.5208333333333334,0.5208333333333334,0.0,0.5302800968399445,0.5302800968399445,0,,False,False,False,7,7,,
cross_encoder_semantic_lexical_union_10,0.6666666666666666,0.6666666666666666,0.0,0.625,0.625,0.517361111111111,0.517361111111111,0.0,0.5177906466523639,0.5177906466523639,0,,False,False,False,8,8,,
cross_encoder_semantic_lexical_union_20,0.7083333333333334,0.7083333333333334,0.0,0.6666666666666666,0.6666666666666666,0.5208333333333334,0.5208333333333334,0.0,0.5302800968399445,0.5302800968399445,0,,False,False,False,7,7,,
cross_encoder_semantic_lexical_union_5,0.6666666666666666,0.625,-0.04166666666666663,0.625,0.5833333333333334,0.5027777777777778,0.47361111111111115,-0.02916666666666662,0.5057947842700402,0.47429799036741166,1,Item_7,False,False,False,8,9,10K-V2-I7-003,10K-V2-I7-004|10K-V2-I8-004
equal_three_way_rrf_full,0.7083333333333334,0.7083333333333334,0.0,0.6666666666666666,0.6458333333333334,0.4826388888888889,0.5104166666666666,0.027777777777777735,0.5152666346344023,0.5122432146106499,3,Item_1|Item_7|cross_company,False,False,False,7,7,,
hybrid_rank_plus_cross_encoder_rrf_full,0.7083333333333334,0.7083333333333334,0.0,0.6666666666666666,0.6458333333333334,0.4513888888888889,0.4826388888888889,0.03125,0.49448604444031424,0.49435328623378827,3,Item_1|Item_7|cross_company,True,False,False,7,7,,
lexical_only_full,0.25,0.25,0.0,0.25,0.25,0.12986111111111112,0.12986111111111112,0.0,0.15906372355449727,0.15906372355449727,0,,False,False,False,18,18,,
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,0.7083333333333334,0.7083333333333334,0.0,0.6666666666666666,0.6458333333333334,0.44166666666666665,0.4444444444444444,0.002777777777777768,0.4834999260474018,0.46322095706014016,3,Item_1|Item_7|cross_company,False,False,False,7,7,10K-V2-I7-002,10K-V2-I7-004
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,0.7083333333333334,0.7083333333333334,0.0,0.6666666666666666,0.6458333333333334,0.4173611111111111,0.4479166666666667,0.030555555555555558,0.4652335223659372,0.46610943380708214,3,Item_1|Item_7|cross_company,True,False,False,7,7,10K-V2-I7-002,10K-V2-I7-004
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,0.7083333333333334,0.7083333333333334,0.0,0.6666666666666666,0.6458333333333334,0.42083333333333334,0.4444444444444444,0.023611111111111083,0.46812199911287916,0.46322095706014016,3,Item_1|Item_7|cross_company,False,False,False,7,7,10K-V2-I7-002,10K-V2-I7-004
semantic_3x_cross_encoder_1x_rrf_full,0.7083333333333334,0.6666666666666666,-0.04166666666666674,0.6458333333333334,0.5833333333333334,0.34791666666666665,0.34375,-0.004166666666666652,0.4053924776607092,0.3781165623180511,2,Item_1|Item_7,False,False,False,7,8,10K-V2-I7-002,10K-V2-I7-004|10K-V2-I8-004
semantic_lexical_rrf_full,0.7083333333333334,0.6666666666666666,-0.04166666666666674,0.6666666666666666,0.6041666666666666,0.3958333333333333,0.3888888888888889,-0.00694444444444442,0.44928451103773076,0.418702911079905,3,Item_1|Item_7|cross_company,False,False,False,7,8,10K-V2-I7-003,10K-V2-I7-004|10K-V2-I8-004
semantic_only_full,0.7083333333333334,0.625,-0.08333333333333337,0.6458333333333334,0.5625,0.3347222222222222,0.3263888888888889,-0.008333333333333304,0.39666774906978475,0.36165831747871574,2,Item_1|Item_7,False,False,False,7,9,10K-V2-I7-003,10K-V2-I7-004|10K-V2-I8-004|10K-V2-XC-002
