method,question_id,question_group,base_best_gold_rank,large_best_gold_rank,positive_movement,base_hit_at_5,large_hit_at_5,change,base_top_5_chunk_ids,large_top_5_chunk_ids
cross_encoder_only_full,10K-V2-I1-001,Item_1,4,4,0,True,True,still_hit,238865|238871|238866|238872|238868,238865|238871|238866|238872|238868
cross_encoder_only_full,10K-V2-I1-002,Item_1,1,1,0,True,True,still_hit,293893|293896|293891|293890|293899,293893|293896|293891|293890|293899
cross_encoder_only_full,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244049|244054,244048|244052|244059|244049|244054
cross_encoder_only_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314150|314149|314151,314145|314146|314150|314149|314151
cross_encoder_only_full,10K-V2-I1A-001,Item_1A,1,1,0,True,True,still_hit,246160|246186|246212|246219|246227,246160|246186|246212|246219|246227
cross_encoder_only_full,10K-V2-I1A-002,Item_1A,2,2,0,True,True,still_hit,271318|271324|271327|271326|271333,271318|271324|271327|271326|271333
cross_encoder_only_full,10K-V2-I1A-003,Item_1A,1,1,0,True,True,still_hit,313356|313344|313355|313354|313343,313356|313344|313355|313354|313343
cross_encoder_only_full,10K-V2-I1A-004,Item_1A,1,1,0,True,True,still_hit,255426|255423|255437|255421|255415,255426|255423|255437|255421|255415
cross_encoder_only_full,10K-V2-I7-001,Item_7,1,1,0,True,True,still_hit,256271|256266|256265|256278|256282,256271|256266|256265|256278|256282
cross_encoder_only_full,10K-V2-I7-002,Item_7,11,11,0,False,False,still_miss,323318|323324|323320|323337|323316,323318|323324|323320|323337|323316
cross_encoder_only_full,10K-V2-I7-003,Item_7,3,3,0,True,True,still_hit,302855|302873|302874|302853|302869,302855|302873|302874|302853|302869
cross_encoder_only_full,10K-V2-I7-004,Item_7,7,7,0,False,False,still_miss,340534|340536|340529|340535|340530,340534|340536|340529|340535|340530
cross_encoder_only_full,10K-V2-I8-001,Item_8,3,3,0,True,True,still_hit,281164|281170|281171|281163|281167,281164|281170|281171|281163|281167
cross_encoder_only_full,10K-V2-I8-002,Item_8,7,7,0,False,False,still_miss,293640|293655|293641|293644|293684,293640|293655|293641|293644|293684
cross_encoder_only_full,10K-V2-I8-003,Item_8,19,19,0,False,False,still_miss,233516|233527|233515|233602|233513,233516|233527|233515|233602|233513
cross_encoder_only_full,10K-V2-I8-004,Item_8,1,1,0,True,True,still_hit,290535|290530|290502|290500|290492,290535|290530|290502|290500|290492
cross_encoder_only_full,10K-V2-TC-001,time_change,4,4,0,True,True,still_hit,304857|304832|304833|304853|304854,304857|304832|304833|304853|304854
cross_encoder_only_full,10K-V2-TC-002,time_change,3,3,0,True,True,still_hit,332966|332972|332967|332961|332960,332966|332972|332967|332961|332960
cross_encoder_only_full,10K-V2-TC-003,time_change,55,55,0,False,False,still_miss,266360|266791|266357|266790|266356,266360|266791|266357|266790|266356
cross_encoder_only_full,10K-V2-TC-004,time_change,34,34,0,False,False,still_miss,339365|339784|339321|339748|339335,339365|339784|339321|339748|339335
cross_encoder_only_full,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286848|264516|286847|264514,264515|286848|264516|286847|264514
cross_encoder_only_full,10K-V2-XC-002,cross_company,8,8,0,False,False,still_miss,291507|326182|291502|326178|291517,291507|326182|291502|326178|291517
cross_encoder_only_full,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313089|245468|313086,313088|245430|313089|245468|313086
cross_encoder_only_full,10K-V2-XC-004,cross_company,1,1,0,True,True,still_hit,280029|239593|280028|239612|280030,280029|239593|280028|239612|280030
cross_encoder_semantic_lexical_union_10,10K-V2-I1-001,Item_1,4,4,0,True,True,still_hit,238865|238871|238866|238872|238868,238865|238871|238866|238872|238868
cross_encoder_semantic_lexical_union_10,10K-V2-I1-002,Item_1,1,1,0,True,True,still_hit,293893|293896|293891|293899|293894,293893|293896|293891|293890|293899
cross_encoder_semantic_lexical_union_10,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244049|244054,244048|244052|244059|244049|244054
cross_encoder_semantic_lexical_union_10,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314150|314149|314151,314145|314146|314150|314149|314151
cross_encoder_semantic_lexical_union_10,10K-V2-I1A-001,Item_1A,1,1,0,True,True,still_hit,246160|246186|246212|246219|246227,246160|246186|246212|246219|246227
cross_encoder_semantic_lexical_union_10,10K-V2-I1A-002,Item_1A,2,2,0,True,True,still_hit,271318|271324|271327|271326|271333,271318|271324|271327|271326|271314
cross_encoder_semantic_lexical_union_10,10K-V2-I1A-003,Item_1A,1,1,0,True,True,still_hit,313356|313344|313355|313354|313343,313356|313344|313355|313354|313343
cross_encoder_semantic_lexical_union_10,10K-V2-I1A-004,Item_1A,1,1,0,True,True,still_hit,255426|255423|255421|255415|255434,255426|255421|255415|255434|255420
cross_encoder_semantic_lexical_union_10,10K-V2-I7-001,Item_7,1,1,0,True,True,still_hit,256271|256266|256265|256278|256282,256271|256266|256265|256278|256282
cross_encoder_semantic_lexical_union_10,10K-V2-I7-002,Item_7,10,9,1,False,False,still_miss,323318|323324|323320|323316|323317,323318|323324|323320|323317|323322
cross_encoder_semantic_lexical_union_10,10K-V2-I7-003,Item_7,2,2,0,True,True,still_hit,302855|302874|302853|302869|302871,302855|302874|302853|302869|302871
cross_encoder_semantic_lexical_union_10,10K-V2-I7-004,Item_7,7,7,0,False,False,still_miss,340534|340536|340529|340535|340530,340534|340536|340529|340535|340530
cross_encoder_semantic_lexical_union_10,10K-V2-I8-001,Item_8,3,3,0,True,True,still_hit,281164|281170|281171|281167|281169,281164|281170|281171|281163|281167
