model_id,question_id,question_group,relevant_chunk_count,retrieved_depth,recall_at_5,hit_at_5,mrr_at_5,ndcg_at_5,retrieved_chunk_ids
claim_specific_requirement_aware,10K-V2-I1-001,Item_1,1,5,1.000000,1.000000,0.250000,0.430677,238865|238871|238866|238872|238868
claim_specific_requirement_aware,10K-V2-I1-002,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,293893|293896|293891|293890|293899
claim_specific_requirement_aware,10K-V2-I1-003,Item_1,1,5,1.000000,1.000000,0.500000,0.630930,244048|244052|244059|244049|244054
claim_specific_requirement_aware,10K-V2-I1-004,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,314145|314146|314150|314149|314151
claim_specific_requirement_aware,10K-V2-I1A-001,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,246160|246186|246212|246219|246227
claim_specific_requirement_aware,10K-V2-I1A-002,Item_1A,1,5,1.000000,1.000000,0.500000,0.630930,271318|271324|271327|271326|271333
claim_specific_requirement_aware,10K-V2-I1A-003,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,313356|313344|313355|313354|313343
claim_specific_requirement_aware,10K-V2-I1A-004,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,255426|255423|255421|255415|255434
claim_specific_requirement_aware,10K-V2-I7-001,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,256271|256266|256265|256278|256282
claim_specific_requirement_aware,10K-V2-I7-002,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,323323|323319|323324|323318|323327
claim_specific_requirement_aware,10K-V2-I7-003,Item_7,1,5,1.000000,1.000000,0.333333,0.500000,302855|302873|302874|302853|302869
claim_specific_requirement_aware,10K-V2-I7-004,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,340545|340544|340537|340541|340530
claim_specific_requirement_aware,10K-V2-I8-001,Item_8,1,5,1.000000,1.000000,0.333333,0.500000,281164|281170|281171|281163|281167
claim_specific_requirement_aware,10K-V2-I8-002,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,293685|293655|293669|293652|293656
claim_specific_requirement_aware,10K-V2-I8-003,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,233561|233560|233559|233531|233515
claim_specific_requirement_aware,10K-V2-I8-004,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,290535|290530|290502|290500|290492
claim_specific_requirement_aware,10K-V2-XC-001,cross_company,2,5,1.000000,1.000000,1.000000,0.877215,264515|286848|264516|286847|264514
claim_specific_requirement_aware,10K-V2-XC-002,cross_company,2,5,1.000000,1.000000,1.000000,0.919721,291510|326178|326177|291509|291502
claim_specific_requirement_aware,10K-V2-XC-003,cross_company,2,5,0.500000,1.000000,1.000000,0.613147,313088|245466|313089|245461|245462
claim_specific_requirement_aware,10K-V2-XC-004,cross_company,2,5,1.000000,1.000000,1.000000,1.000000,280029|239596|239652|280030|280028
claim_specific_requirement_aware,10K-V2-TC-001,time_change,1,5,1.000000,1.000000,0.250000,0.430677,304857|304832|304833|304853|304854
claim_specific_requirement_aware,10K-V2-TC-002,time_change,1,5,1.000000,1.000000,0.333333,0.500000,332966|332972|332967|332961|332960
claim_specific_requirement_aware,10K-V2-TC-003,time_change,2,5,1.000000,1.000000,1.000000,1.000000,266329|266793|266345|266328|266331
claim_specific_requirement_aware,10K-V2-TC-004,time_change,2,5,0.500000,1.000000,0.500000,0.386853,339340|339761|339356|339785|339775
claim_specific_rewrite,10K-V2-I1-001,Item_1,1,5,1.000000,1.000000,0.250000,0.430677,238865|238871|238866|238872|238868
claim_specific_rewrite,10K-V2-I1-002,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,293893|293896|293891|293890|293899
claim_specific_rewrite,10K-V2-I1-003,Item_1,1,5,1.000000,1.000000,0.500000,0.630930,244048|244052|244059|244049|244054
claim_specific_rewrite,10K-V2-I1-004,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,314145|314146|314150|314149|314151
claim_specific_rewrite,10K-V2-I1A-001,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,246160|246186|246212|246219|246227
claim_specific_rewrite,10K-V2-I1A-002,Item_1A,1,5,1.000000,1.000000,0.500000,0.630930,271318|271324|271327|271326|271333
claim_specific_rewrite,10K-V2-I1A-003,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,313356|313344|313355|313354|313343
claim_specific_rewrite,10K-V2-I1A-004,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,255426|255423|255421|255415|255434
claim_specific_rewrite,10K-V2-I7-001,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,256271|256266|256265|256278|256282
claim_specific_rewrite,10K-V2-I7-002,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,323323|323319|323324|323318|323327
claim_specific_rewrite,10K-V2-I7-003,Item_7,1,5,1.000000,1.000000,0.333333,0.500000,302855|302873|302874|302853|302869
claim_specific_rewrite,10K-V2-I7-004,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,340545|340544|340537|340541|340530
claim_specific_rewrite,10K-V2-I8-001,Item_8,1,5,1.000000,1.000000,0.333333,0.500000,281164|281170|281171|281163|281167
claim_specific_rewrite,10K-V2-I8-002,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,293685|293655|293669|293652|293656
claim_specific_rewrite,10K-V2-I8-003,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,233561|233560|233559|233531|233515
claim_specific_rewrite,10K-V2-I8-004,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,290535|290530|290502|290500|290492
claim_specific_rewrite,10K-V2-XC-001,cross_company,2,5,1.000000,1.000000,1.000000,0.877215,264515|286848|264516|286847|264514
claim_specific_rewrite,10K-V2-XC-002,cross_company,2,5,1.000000,1.000000,0.500000,0.693426,326178|326177|291510|291509|291502
claim_specific_rewrite,10K-V2-XC-003,cross_company,2,5,0.500000,1.000000,1.000000,0.613147,313088|313089|245466|245461|245462
claim_specific_rewrite,10K-V2-XC-004,cross_company,2,5,1.000000,1.000000,1.000000,0.919721,239596|239652|280029|280030|280028
claim_specific_rewrite,10K-V2-TC-001,time_change,1,5,1.000000,1.000000,0.250000,0.430677,304857|304832|304833|304853|304854
claim_specific_rewrite,10K-V2-TC-002,time_change,1,5,1.000000,1.000000,0.333333,0.500000,332966|332972|332967|332961|332960
claim_specific_rewrite,10K-V2-TC-003,time_change,2,5,0.500000,1.000000,1.000000,0.613147,266329|266345|266328|266331|266332
claim_specific_rewrite,10K-V2-TC-004,time_change,2,5,0.500000,1.000000,1.000000,0.613147,339761|339340|339356|339785|339775
original_depth20_control,10K-V2-I1-001,Item_1,1,5,1.000000,1.000000,0.250000,0.430677,238865|238871|238866|238872|238868
original_depth20_control,10K-V2-I1-002,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,293893|293896|293891|293890|293899
original_depth20_control,10K-V2-I1-003,Item_1,1,5,1.000000,1.000000,0.500000,0.630930,244048|244052|244059|244049|244054
original_depth20_control,10K-V2-I1-004,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,314145|314146|314150|314149|314151
original_depth20_control,10K-V2-I1A-001,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,246160|246186|246212|246219|246227
original_depth20_control,10K-V2-I1A-002,Item_1A,1,5,1.000000,1.000000,0.500000,0.630930,271318|271324|271327|271326|271333
original_depth20_control,10K-V2-I1A-003,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,313356|313344|313355|313354|313343
original_depth20_control,10K-V2-I1A-004,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,255426|255423|255421|255415|255434
original_depth20_control,10K-V2-I7-001,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,256271|256266|256265|256278|256282
original_depth20_control,10K-V2-I7-002,Item_7,1,5,0.000000,0.000000,0.000000,0.000000,323318|323324|323320|323337|323316
original_depth20_control,10K-V2-I7-003,Item_7,1,5,1.000000,1.000000,0.333333,0.500000,302855|302873|302874|302853|302869
original_depth20_control,10K-V2-I7-004,Item_7,1,5,0.000000,0.000000,0.000000,0.000000,340534|340536|340529|340535|340530
original_depth20_control,10K-V2-I8-001,Item_8,1,5,1.000000,1.000000,0.333333,0.500000,281164|281170|281171|281163|281167
original_depth20_control,10K-V2-I8-002,Item_8,1,5,0.000000,0.000000,0.000000,0.000000,293640|293655|293641|293644|293684
original_depth20_control,10K-V2-I8-003,Item_8,1,5,0.000000,0.000000,0.000000,0.000000,233516|233527|233515|233602|233513
original_depth20_control,10K-V2-I8-004,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,290535|290530|290502|290500|290492
original_depth20_control,10K-V2-XC-001,cross_company,2,5,1.000000,1.000000,1.000000,0.877215,264515|286848|264516|286847|264514
