model_id,question_id,question_group,relevant_chunk_count,retrieved_depth,recall_at_5,hit_at_5,mrr_at_5,ndcg_at_5,retrieved_chunk_ids
bge_base_en_v1_5,10K-V2-I1-001,Item_1,1,5,1.000000,1.000000,0.250000,0.430677,238865|238871|238866|238872|238868
bge_base_en_v1_5,10K-V2-I1-002,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,293893|293896|293891|293890|293899
bge_base_en_v1_5,10K-V2-I1-003,Item_1,1,5,1.000000,1.000000,0.500000,0.630930,244048|244052|244059|244049|244054
bge_base_en_v1_5,10K-V2-I1-004,Item_1,1,5,1.000000,1.000000,1.000000,1.000000,314145|314146|314150|314149|314151
bge_base_en_v1_5,10K-V2-I1A-001,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,246160|246186|246212|246219|246227
bge_base_en_v1_5,10K-V2-I1A-002,Item_1A,1,5,1.000000,1.000000,0.500000,0.630930,271318|271324|271327|271326|271333
bge_base_en_v1_5,10K-V2-I1A-003,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,313356|313344|313355|313354|313343
bge_base_en_v1_5,10K-V2-I1A-004,Item_1A,1,5,1.000000,1.000000,1.000000,1.000000,255426|255423|255421|255415|255434
bge_base_en_v1_5,10K-V2-I7-001,Item_7,1,5,1.000000,1.000000,1.000000,1.000000,256271|256266|256265|256278|256282
bge_base_en_v1_5,10K-V2-I7-002,Item_7,1,5,0.000000,0.000000,0.000000,0.000000,323318|323324|323320|323337|323316
bge_base_en_v1_5,10K-V2-I7-003,Item_7,1,5,1.000000,1.000000,0.333333,0.500000,302855|302873|302874|302853|302869
bge_base_en_v1_5,10K-V2-I7-004,Item_7,1,5,0.000000,0.000000,0.000000,0.000000,340534|340536|340529|340535|340530
bge_base_en_v1_5,10K-V2-I8-001,Item_8,1,5,1.000000,1.000000,0.333333,0.500000,281164|281170|281171|281163|281167
bge_base_en_v1_5,10K-V2-I8-002,Item_8,1,5,0.000000,0.000000,0.000000,0.000000,293640|293655|293641|293644|293684
bge_base_en_v1_5,10K-V2-I8-003,Item_8,1,5,0.000000,0.000000,0.000000,0.000000,233516|233527|233515|233602|233513
bge_base_en_v1_5,10K-V2-I8-004,Item_8,1,5,1.000000,1.000000,1.000000,1.000000,290535|290530|290502|290500|290492
bge_base_en_v1_5,10K-V2-XC-001,cross_company,2,5,1.000000,1.000000,1.000000,0.877215,264515|286848|264516|286847|264514
bge_base_en_v1_5,10K-V2-XC-002,cross_company,2,5,0.000000,0.000000,0.000000,0.000000,291507|326182|291502|326178|291517
bge_base_en_v1_5,10K-V2-XC-003,cross_company,2,5,0.500000,1.000000,1.000000,0.613147,313088|245430|313089|245468|313086
bge_base_en_v1_5,10K-V2-XC-004,cross_company,2,5,0.500000,1.000000,1.000000,0.613147,280029|239593|280028|239612|280030
bge_base_en_v1_5,10K-V2-TC-001,time_change,1,5,1.000000,1.000000,0.250000,0.430677,304857|304832|304833|304853|304854
bge_base_en_v1_5,10K-V2-TC-002,time_change,1,5,1.000000,1.000000,0.333333,0.500000,332966|332972|332967|332961|332960
bge_base_en_v1_5,10K-V2-TC-003,time_change,2,5,0.000000,0.000000,0.000000,0.000000,266360|266791|266357|266790|266356
bge_base_en_v1_5,10K-V2-TC-004,time_change,2,5,0.000000,0.000000,0.000000,0.000000,339365|339784|339321|339748|339335
